Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
7,796531;0,9999999;0,9999999;0;0;
7,807522;0,9999999;0,9999999;0;0;
7,818636;0,9999999;0,9999999;0;0;
7,829964;0,9999999;0,9999999;0;0;
7,840697;0,9999999;0,9999999;0;0;
7,85199;0,9999999;0,9999999;0;0;
7,863347;0,9999999;0,9999999;0;0;
7,874141;0,9999999;0,9999999;0;0;
7,885129;0,9999999;0,9999999;0;0;
7,896941;0,9999999;0,9999999;0;0;
7,907526;0,9999999;0,9999999;0;0;
7,918727;0,9999999;0,9999999;0;0;
7,931713;0,9999999;0,9999999;0;0;
7,942411;0,9999999;0,9999999;0;0;
7,954275;0,9999999;0,9999999;0;0;
7,964747;0,9999999;0,9999999;0;0;
7,974559;0,9999999;0,9999999;0;0;
7,985727;0,9999999;0,9999999;0;0;
7,996974;0,9999999;0,9999999;0;0;
8,007649;0,9999999;0,9999999;0;0;
8,01905;0,9999999;0,9999999;0;0;
8,030336;0,9999999;0,9999999;0;0;
8,040958;0,9999999;0,9999999;0;0;
8,052495;0,9999999;0,9999999;0;0;
8,06413;0,9999999;0,9999999;0;0;
8,075242;0,9999999;0,9999999;0;0;
8,085761;0,9999999;0,9999999;0;0;
8,097074;0,9999999;0,9999999;0;0;
8,107553;0,9999999;0,9999999;0;0;
8,118909;0,9999999;0,9999999;0;0;
8,130662;0,9999999;0,9999999;0;0;
8,14107;0,9999999;0,9999999;0;0;
8,152376;0,9999999;0,9999999;0;0;
8,163304;0,9999999;0,9999999;0;0;
8,174533;0,9999999;0,9999999;0;0;
8,185343;0,9999999;0,9999999;0;0;
8,19685;0,9999999;0,9999999;0;0;
8,208036;0,9999999;0,9999999;0;0;
8,21915;0,9999999;0,9999999;0;0;
8,230032;0,9999999;0,9999999;0;0;
8,240823;0,9999999;0,9999999;0;0;
8,25187;0,9999999;0,9999999;0;0;
8,263638;0,9999999;0,9999999;0;0;
8,27417;0,9999999;0,9999999;0;0;
8,285052;0,9999999;0,9999999;0;0;
8,297168;0,9999999;0,9999999;0;0;
8,307475;0,9999999;0,9999999;0;0;
8,319175;0,9999999;0,9999999;0;0;
8,330085;0,9999999;0,9999999;0;0;
8,341057;0,9999999;0,9999999;0;0;
8,352168;0,9999999;0,9999999;0;0;
8,363416;0,9999999;0,9999999;0;0;
8,374133;0,9999999;0,9999999;0;0;
8,385327;0,9999999;0,9999999;0;0;
8,402802;0,9999999;0,9999999;0;0;
8,410196;0,9999999;0,9999999;0;0;
8,418549;0,9999999;0,9999999;0;0;
8,430155;0,9999999;0,9999999;0;0;
8,44073;0,9999999;0,9999999;0;0;
8,451817;0,9999999;0,9999999;0;0;
8,46335;0,9999999;0,9999999;0;0;
8,474356;0,9999999;0,9999999;0;0;
8,485427;0,9999999;0,9999999;0;0;
8,496719;0,9999999;0,9999999;0;0;
8,507377;0,9999999;0,9999999;0;0;
8,51837;0,9999999;0,9999999;0;0;
8,529445;0,9999999;0,9999999;0;0;
8,540701;0,9999999;0,9999999;0;0;
8,551535;0,9999999;0,9999999;0;0;
8,562838;0,9999999;0,9999999;0;0;
8,573859;0,9999999;0,9999999;0;0;
8,585067;0,9999999;0,9999999;0;0;
8,596311;0,9999999;0,9999999;0;0;
8,607541;0,9999999;0,9999999;0;0;
8,618897;0,9999999;0,9999999;0;0;
8,629738;0,9999999;0,9999999;0;0;
8,640854;0,9999999;0,9999999;0;0;
8,651741;0,9999999;0,9999999;0;0;
8,663458;0,9999999;0,9999999;0;0;
8,673902;0,9999999;0,9999999;0;0;
8,685532;0,9999999;0,9999999;0;0;
8,697371;0,9999999;0,9999999;0;0;
8,707253;0,9999999;0,9999999;0;0;
8,718476;0,9999999;0,9999999;0;0;
8,730032;0,9999999;0,9999999;0;0;
8,740787;0,9999999;0,9999999;0;0;
8,752962;0,9999999;0,9999999;0;0;
8,763401;0,9999999;0,9999999;0;0;
8,774875;0,9999999;0,9999999;0;0;
8,785065;0,9999999;0,9999999;0;0;
8,796255;0,9999999;0,9999999;0;0;
8,807483;0,9999999;0,9999999;0;0;
8,818566;0,9999999;0,9999999;0;0;
8,829816;0,9999999;0,9999999;0;0;
8,840641;0,9999999;0,9999999;0;0;
8,851905;0,9999999;0,9999999;0;0;
8,863253;0,9999999;0,9999999;0;0;
8,874154;0,9999999;0,9999999;0;0;
8,884999;0,9999999;0,9999999;0;0;
8,896333;0,9999999;0,9999999;0;0;
8,907232;0,9999999;0,9999999;0;0;
8,918257;0,9999999;0,9999999;0;0;
8,93022;0,9999999;0,9999999;0;0;
8,943274;0,9999999;0,9999999;0;0;
8,95306;0,9999999;0,9999999;0;0;
8,965054;0,9999999;0,9999999;0;0;
8,975823;0,9999999;0,9999999;0;0;
8,985162;0,9999999;0,9999999;0;0;
8,996698;0,9999999;0,9999999;0;0;
9,007586;0,9999999;0,9999999;0;0;
9,018242;0,9999999;0,9999999;0;0;
9,029489;0,9999999;0,9999999;0;0;
9,040771;0,9999999;0,9999999;0;0;
9,051636;0,9999999;0,9999999;0;0;
9,063127;0,9999999;0,9999999;0;0;
9,07403;0,9999999;0,9999999;0;0;
9,085091;0,9999999;0,9999999;0;0;
9,096383;0,9999999;0,9999999;0;0;
9,107487;0,9999999;0,9999999;0;0;
9,118446;0,9999999;0,9999999;0;0;
9,129993;0,9999999;0,9999999;0;0;
9,140739;0,9999999;0,9999999;0;0;
9,151615;0,9999999;0,9999999;0;0;
9,163417;0,9999999;0,9999999;0;0;
9,174082;0,9999999;0,9999999;0;0;
9,184943;0,9999999;0,9999999;0;0;
9,196568;0,9999999;0,9999999;0;0;
9,207478;0,9999999;0,9999999;0;0;
9,218373;0,9999999;0,9999999;0;0;
9,229918;0,9999999;0,9999999;0;0;
9,240517;0,9999999;0,9999999;0;0;
9,251999;0,9999999;0,9999999;0;0;
9,26364;0,9999999;0,9999999;0;0;
9,274096;0,9999999;0,9999999;0;0;
9,285336;0,9999999;0,9999999;0;0;
9,296672;0,9999999;0,9999999;0;0;
9,307571;0,9999999;0,9999999;0;0;
9,31853;0,9999999;0,9999999;0;0;
9,330236;0,9999999;0,9999999;0;0;
9,340912;0,9999999;0,9999999;0;0;
9,352281;0,9999999;0,9999999;0;0;
9,364261;0,9999999;0,9999999;0;0;
9,374975;0,9999999;0,9999999;0;0;
9,385185;0,9999999;0,9999999;0;0;
9,397539;0,9999999;0,9999999;0;0;
9,40791;0,9999999;0,9999999;0;0;
9,418972;0,9999999;0,9999999;0;0;
9,42992;0,9999999;0,9999999;0;0;
9,440867;0,9999999;0,9999999;0;0;
9,452199;0,9999999;0,9999999;0;0;
9,463838;0,9999999;0,9999999;0;0;
9,474331;0,9999999;0,9999999;0;0;
9,485712;0,9999999;0,9999999;0;0;
9,496754;0,9999999;0,9999999;0;0;
9,507584;0,9999999;0,9999999;0;0;
9,518723;0,9999999;0,9999999;0;0;
9,530782;0,9999999;0,9999999;0;0;
9,540774;0,9999999;0,9999999;0;0;
9,551807;0,9999999;0,9999999;0;0;
9,563663;0,9999999;0,9999999;0;0;
9,574108;0,9999999;0,9999999;0;0;
9,585361;0,9999999;0,9999999;0;0;
9,596563;0,9999999;0,9999999;0;0;
9,607882;0,9999999;0,9999999;0;0;
9,618449;0,9999999;0,9999999;0;0;
9,630518;0,9999999;0,9999999;0;0;
9,641308;0,9999999;0,9999999;0;0;
9,651887;0,9999999;0,9999999;0;0;
9,663554;0,9999999;0,9999999;0;0;
9,674207;0,9999999;0,9999999;0;0;
9,685166;0,9999999;0,9999999;0;0;
9,696887;0,9999999;0,9999999;0;0;
9,70743;0,9999999;0,9999999;0;0;
9,718575;0,9999999;0,9999999;0;0;
9,729891;0,9999999;0,9999999;0;0;
9,742409;0,9999999;0,9999999;0;0;
9,752951;0,9999999;0,9999999;0;0;
9,763681;0,9999999;0,9999999;0;0;
9,774246;0,9999999;0,9999999;0;0;
9,785671;0,9999999;0,9999999;0;0;
9,800453;0,9999999;0,9999999;0;0;
9,812524;0,9999999;0,9999999;0;0;
9,822295;0,9999999;0,9999999;0;0;
9,834023;0,9999999;0,9999999;0;0;
9,845303;0,9999999;0,9999999;0;0;
9,856616;0,9999999;0,9999999;0;0;
9,867306;0,9999999;0,9999999;0;0;
9,87939;0,9999999;0,9999999;0;0;
9,889099;0,9999999;0,9999999;0;0;
9,900242;0,9999999;0,9999999;0;0;
9,911737;0,9999999;0,9999999;0;0;
9,923685;0,9999999;0,9999999;0;0;
9,935203;0,9999999;0,9999999;0;0;
9,947392;0,9999999;0,9999999;0;0;
9,957479;0,9999999;0,9999999;0;0;
9,969131;0,9999999;0,9999999;0;0;
9,979685;0,9999999;0,9999999;0;0;
9,989139;0,9999999;0,9999999;0;0;
10,00019;0,9999999;0,9999999;0;0;
10,0123;0,9999999;0,9999999;0;0;
10,02252;0,9999999;0,9999999;0;0;
10,03373;0,9999999;0,9999999;0;0;
10,04527;0,9999999;0,9999999;0;0;
10,08483;0,9999999;0,9999999;0;0;
10,09255;0,9999999;0,9999999;0;0;
10,10061;0,9999999;0,9999999;0;0;
10,10927;0,9999999;0,9999999;0;0;
10,11768;0,9999999;0,9999999;0;0;
10,12534;0,9999999;0,9999999;0;0;
10,13481;0,9999999;0,9999999;0;0;
10,14556;0,9999999;0,9999999;0;0;
10,15598;0,9999999;0,9999999;0;0;
10,16697;0,9999999;0,9999999;0;0;
10,17875;0,9999999;0,9999999;0;0;
10,18911;0,9999999;0,9999999;0;0;
10,20027;0,9999999;0,9999999;0;0;
10,21309;0,9999999;0,9999999;0;0;
10,22248;0,9999999;0,9999999;0;0;
10,23401;0,9999999;0,9999999;0;0;
10,24661;0,9999999;0,9999999;0;0;
10,25595;0,9999999;0,9999999;0;0;
10,26737;0,9999999;0,9999999;0;0;
10,27907;0,9999999;0,9999999;0;0;
10,28934;0,9999999;0,9999999;0;0;
10,30072;0,9999999;0,9999999;0;0;
10,31174;0,9999999;0,9999999;0;0;
10,32271;0,9999999;0,9999999;0;0;
10,3347;0,9999999;0,9999999;0;0;
10,34543;0,9999999;0,9999999;0;0;
10,35588;0,9999999;0,9999999;0;0;
10,36793;0,9999999;0,9999999;0;0;
10,3784;0,9999999;0,9999999;0;0;
10,389;0,9999999;0,9999999;0;0;
10,40043;0,9999999;0,9999999;0;0;
10,41193;0,9999999;0,9999999;0;0;
10,42227;0,9999999;0,7999999;0;0;
10,43363;0,7999999;0,6399999;0;0;
10,445;0,6399999;0,512;0;0;
10,45591;0,6507546;0,32768;0;0;
10,46667;0,7107629;0,262144;0;0;
10,47824;0,8070156;0,5277721;0;0;
10,48916;0,8456125;0,5277721;0;0;
10,50005;0,8456125;0,5277721;0;0;
10,51192;0,8456125;0,5277721;0;0;
10,52228;0,8456125;0,6222177;0;0;
10,53368;0,87649;0,6977741;0;0;
10,54483;0,9209536;0,8065754;0;0;
10,55557;0,9367629;0,8452603;0;0;
10,56682;0,9367629;0,8452603;0;0;
10,57807;0,9595283;0,9009666;0;0;
10,58895;0,9676226;0,9207733;0;0;
10,60026;0,9740981;0,9366186;0;0;
10,61135;0,9792784;0,9492949;0;0;
10,62226;0,9834228;0,9594359;0;0;
10,63356;0,9867382;0,9675487;0;0;
10,64528;0,9915124;0,9792312;0;0;
10,65559;0,99321;0,983385;0;0;
10,66702;0,994568;0,986708;0;0;
10,67861;0,9965235;0,9914931;0;0;
10,68883;0,9972188;0,9931945;0;0;
10,70002;0,99822;0,9956445;0;0;
10,71162;0,998576;0,9965156;0;0;
10,72281;0,9988608;0,9972125;0;0;
10,73326;0,9992709;0,998216;0;0;
10,74482;0,9994167;0,9985728;0;0;
10,75569;0,9995334;0,9988582;0;0;
10,76669;0,9997014;0,9992692;0;0;
10,77915;0,9997611;0,9994154;0;0;
10,789;0,9998089;0,9995323;0;0;
10,80099;0,9998777;0,9997007;0;0;
10,81184;0,9999021;0,9997605;0;0;
10,82233;0,9999217;0,9998084;0;0;
10,8338;0,9999499;0,9998774;0;0;
10,84559;0,9999599;0,9999019;0;0;
10,8559;0,9999679;0,9999215;0;0;
10,86686;0,9999744;0,9999372;0;0;
10,88311;0,9999836;0,9999598;0;0;
10,89392;0,9999869;0,9999679;0;0;
10,90519;0,9999895;0,9999743;0;0;
10,91685;0,9999916;0,9999794;0;0;
10,92933;0,9999933;0,9999835;0;0;
10,95348;0,9999965;0,9999915;0;0;
10,96295;0,9999973;0,9999932;0;0;
10,97101;0,9999978;0,9999946;0;0;
10,98079;0,9999982;0,9999956;0;0;
10,98983;0,9999986;0,9999965;0;0;
11,00276;0,9999989;0,9999973;0;0;
11,01172;0,9999991;0,9999978;0;0;
11,02255;0,9999993;0,9999982;0;0;
11,03377;0,9999995;0,9999989;0;0;
11,04496;0,9999996;0,9999991;0;0;
11,05576;0,9999997;0,9999993;0;0;
11,06671;0,9999998;0,9999995;0;0;
11,07853;0,9999999;0,9999996;0;0;
11,08886;0,9999999;0,9999997;0;0;
11,09997;0,9999999;0,9999998;0;0;
11,11157;0,9999999;0,9999999;0;0;
11,12227;0,9999999;0,9999999;0;0;
11,13347;0,9999999;0,9999999;0;0;
11,14512;0,9999999;0,9999999;0;0;
11,15604;0,9999999;0,9999999;0;0;
11,16704;0,9999999;0,9999999;0;0;
11,17883;0,9999999;0,9999999;0;0;
11,189;0,9999999;0,9999999;0;0;
11,20024;0,9999999;0,9999999;0;0;
11,2121;0,9999999;0,9999999;0;0;
11,22228;0,9999999;0,9999999;0;0;
11,23351;0,9999999;0,9999999;0;0;
11,24502;0,9999999;0,9999999;0;0;
11,25573;0,9999999;0,9999999;0;0;
11,26683;0,9999999;0,9999999;0;0;
11,27866;0,9999999;0,9999999;0;0;
11,28918;0,9999999;0,9999999;0;0;
11,30033;0,9999999;0,9999999;0;0;
11,3119;0,9999999;0,9999999;0;0;
11,32229;0,9999999;0,9999999;0;0;
11,34164;0,9999999;0,9999999;0;0;
11,35199;0,9999999;0,9999999;0;0;
11,36366;0,9999999;0,9999999;0;0;
11,37457;0,9999999;0,9999999;0;0;
11,38531;0,9999999;0,9999999;0;0;
11,39716;0,9999999;0,9999999;0;0;
11,40806;0,9999999;0,9999999;0;0;
11,41897;0,9999999;0,9999999;0;0;
11,43009;0,9999999;0,9999999;0;0;
11,44162;0,9999999;0,9999999;0;0;
11,45243;0,9999999;0,9999999;0;0;
11,46431;0,9999999;0,9999999;0;0;
11,47458;0,9999999;0,9999999;0;0;
11,48579;0,9999999;0,9999999;0;0;
11,49704;0,9999999;0,9999999;0;0;
11,50803;0,9999999;0,9999999;0;0;
11,51913;0,9999999;0,9999999;0;0;
11,53036;0,9999999;0,9999999;0;0;
11,54177;0,9999999;0,9999999;0;0;
11,55243;0,9999999;0,9999999;0;0;
11,56407;0,9999999;0,9999999;0;0;
11,57487;0,9999999;0,9999999;0;0;
11,58567;0,9999999;0,9999999;0;0;
11,59732;0,9999999;0,9999999;0;0;
11,60789;0,9999999;0,9999999;0;0;
11,61981;0,9999999;0,9999999;0;0;
11,6312;0,9999999;0,9999999;0;0;
11,64139;0,9999999;0,9999999;0;0;
11,6528;0,9999999;0,9999999;0;0;
11,66437;0,9999999;0,9999999;0;0;
11,67489;0,9999999;0,9999999;0;0;
11,68579;0,9999999;0,9999999;0;0;
11,6974;0,9999999;0,9999999;0;0;
11,70787;0,9999999;0,9999999;0;0;
11,71887;0,9999999;0,9999999;0;0;
11,73025;0,9999999;0,9999999;0;0;
11,74168;0,9999999;0,9999999;0;0;
11,75221;0,9999999;0,9999999;0;0;
11,76374;0,9999999;0,9999999;0;0;
11,77467;0,9999999;0,9999999;0;0;
11,78552;0,9999999;0,9999999;0;0;
11,79678;0,9999999;0,9999999;0;0;
11,8078;0,9999999;0,9999999;0;0;
11,81988;0,9999999;0,9999999;0;0;
11,83048;0,9999999;0,9999999;0;0;
11,84176;0,9999999;0,9999999;0;0;
11,85271;0,9999999;0,9999999;0;0;
11,86389;0,9999999;0,9999999;0;0;
11,87465;0,9999999;0,9999999;0;0;
11,8855;0,9999999;0,9999999;0;0;
11,89706;0,9999999;0,9999999;0;0;
11,90771;0,9999999;0,9999999;0;0;
11,9189;0,9999999;0,9999999;0;0;
11,93206;0,9999999;0,9999999;0;0;
11,94378;0,9999999;0,9999999;0;0;
11,95455;0,9999999;0,9999999;0;0;
11,96489;0,9999999;0,9999999;0;0;
11,97501;0,9999999;0,9999999;0;0;
11,98557;0,9999999;0,9999999;0;0;
11,99722;0,9999999;0,9999999;0;0;
12,0084;0,9999999;0,9999999;0;0;
12,01881;0,9999999;0,9999999;0;0;
12,03058;0,9999999;0,9999999;0;0;
12,04138;0,9999999;0,9999999;0;0;
12,05252;0,9999999;0,9999999;0;0;
12,0636;0,9999999;0,9999999;0;0;
12,07458;0,9999999;0,9999999;0;0;
12,08587;0,9999999;0,9999999;0;0;
12,09764;0,9999999;0,9999999;0;0;
12,10776;0,9999999;0,9999999;0;0;
12,11896;0,9999999;0,9999999;0;0;
12,13061;0,9999999;0,9999999;0;0;
12,14108;0,9999999;0,9999999;0;0;
12,15222;0,9999999;0,9999999;0;0;
12,16385;0,9999999;0,9999999;0;0;
12,17545;0,9999999;0,9999999;0;0;
12,18585;0,9999999;0,9999999;0;0;
12,19708;0,9999999;0,9999999;0;0;
12,20812;0,9999999;0,9999999;0;0;
12,21892;0,9999999;0,9999999;0;0;
12,23048;0,9999999;0,9999999;0;0;
12,24108;0,9999999;0,9999999;0;0;
12,25255;0,9999999;0,9999999;0;0;
12,26358;0,9999999;0,9999999;0;0;
12,27481;0,9999999;0,9999999;0;0;
12,28623;0,9999999;0,9999999;0;0;
12,29725;0,9999999;0,9999999;0;0;
12,30828;0,9999999;0,9999999;0;0;
12,31915;0,9999999;0,9999999;0;0;
12,33115;0,9999999;0,9999999;0;0;
12,34148;0,9999999;0,9999999;0;0;
12,35241;0,9999999;0,9999999;0;0;
12,36371;0,9999999;0,9999999;0;0;
12,37465;0,9999999;0,9999999;0;0;
12,38569;0,9999999;0,9999999;0;0;
12,39737;0,9999999;0,9999999;0;0;
12,40868;0,9999999;0,9999999;0;0;
12,41934;0,9999999;0,9999999;0;0;
12,43062;0,9999999;0,9999999;0;0;
12,44195;0,9999999;0,9999999;0;0;
12,45225;0,9999999;0,9999999;0;0;
12,46409;0,9999999;0,9999999;0;0;
12,4745;0,9999999;0,9999999;0;0;
12,48552;0,9999999;0,9999999;0;0;
12,49683;0,9999999;0,9999999;0;0;
12,50771;0,9999999;0,9999999;0;0;
12,51873;0,9999999;0,9999999;0;0;
12,53016;0,9999999;0,9999999;0;0;
12,54098;0,9999999;0,9999999;0;0;
12,55252;0,9999999;0,9999999;0;0;
12,56393;0,9999999;0,9999999;0;0;
12,57433;0,9999999;0,9999999;0;0;
12,58538;0,9999999;0,9999999;0;0;
12,59663;0,9999999;0,9999999;0;0;
12,60814;0,9999999;0,9999999;0;0;
12,61872;0,9999999;0,9999999;0;0;
12,63026;0,9999999;0,9999999;0;0;
12,64161;0,9999999;0,9999999;0;0;
12,65224;0,9999999;0,9999999;0;0;
12,66387;0,9999999;0,9999999;0;0;
12,67445;0,9999999;0,9999999;0;0;
12,6856;0,9999999;0,9999999;0;0;
12,69696;0,9999999;0,9999999;0;0;
12,70797;0,9999999;0,9999999;0;0;
12,71909;0,9999999;0,9999999;0;0;
12,73037;0,9999999;0,9999999;0;0;
12,74109;0,9999999;0,9999999;0;0;
12,75222;0,9999999;0,9999999;0;0;
12,76381;0,9999999;0,9999999;0;0;
12,77439;0,9999999;0,9999999;0;0;
12,78552;0,9999999;0,9999999;0;0;
12,79735;0,9999999;0,9999999;0;0;
12,80791;0,9999999;0,9999999;0;0;
12,81892;0,9999999;0,9999999;0;0;
12,83079;0,9999999;0,9999999;0;0;
12,84148;0,9999999;0,9999999;0;0;
12,85234;0,9999999;0,9999999;0;0;
12,86386;0,9999999;0,9999999;0;0;
12,87449;0,9999999;0,9999999;0;0;
12,88565;0,9999999;0,9999999;0;0;
12,89719;0,9999999;0,9999999;0;0;
12,90821;0,9999999;0,9999999;0;0;
12,91913;0,9999999;0,9999999;0;0;
12,93276;0,9999999;0,9999999;0;0;
12,94444;0,9999999;0,9999999;0;0;
12,95896;0,9999999;0,9999999;0;0;
12,96848;0,9999999;0,9999999;0;0;
12,97818;0,9999999;0,9999999;0;0;
12,9873;0,9999999;0,9999999;0;0;
12,99756;0,9999999;0,9999999;0;0;
13,00818;0,9999999;0,9999999;0;0;
13,01902;0,9999999;0,9999999;0;0;
13,03066;0,9999999;0,9999999;0;0;
13,04181;0,9999999;0,9999999;0;0;
13,05234;0,9999999;0,9999999;0;0;
13,06324;0,9999999;0,9999999;0;0;
13,07487;0,9999999;0,9999999;0;0;
13,08613;0,9999999;0,9999999;0;0;
13,09701;0,9999999;0,9999999;0;0;
13,10786;0,9999999;0,9999999;0;0;
13,11955;0,9999999;0,9999999;0;0;
13,13053;0,9999999;0,9999999;0;0;
13,14113;0,9999999;0,9999999;0;0;
13,15233;0,9999999;0,9999999;0;0;
13,164;0,9999999;0,9999999;0;0;
13,17469;0,9999999;0,9999999;0;0;
13,18585;0,9999999;0,9999999;0;0;
13,19734;0,9999999;0,9999999;0;0;
13,20801;0,9999999;0,9999999;0;0;
13,2191;0,9999999;0,9999999;0;0;
13,23004;0,9999999;0,9999999;0;0;
13,2416;0,9999999;0,9999999;0;0;
13,25234;0,9999999;0,9999999;0;0;
13,26377;0,9999999;0,9999999;0;0;
13,27486;0,9999999;0,9999999;0;0;
13,28578;0,9999999;0,9999999;0;0;
13,30281;0,9999999;0,9999999;0;0;
13,31014;0,9999999;0,9999999;0;0;
13,31901;0,9999999;0,9999999;0;0;
13,33055;0,9999999;0,9999999;0;0;
13,34102;0,9999999;0,9999999;0;0;
13,35266;0,9999999;0,9999999;0;0;
13,36447;0,9999999;0,9999999;0;0;
13,37519;0,9999999;0,9999999;0;0;
13,38569;0,9999999;0,9999999;0;0;
13,39812;0,9999999;0,9999999;0;0;
13,40798;0,9999999;0,9999999;0;0;
13,41876;0,9999999;0,9999999;0;0;
13,43045;0,9999999;0,9999999;0;0;
13,44119;0,9999999;0,9999999;0;0;
13,45267;0,9999999;0,9999999;0;0;
13,46397;0,9999999;0,9999999;0;0;
13,47494;0,9999999;0,9999999;0;0;
13,48556;0,9999999;0,9999999;0;0;
13,49743;0,9999999;0,9999999;0;0;
13,50835;0,9999999;0,9999999;0;0;
13,51956;0,9999999;0,9999999;0;0;
13,53097;0,9999999;0,9999999;0;0;
13,54137;0,9999999;0,9999999;0;0;
13,55325;0,9999999;0,9999999;0;0;
13,56437;0,9999999;0,9999999;0;0;
13,57506;0,9999999;0,9999999;0;0;
13,58602;0,9999999;0,9999999;0;0;
13,59778;0,9999999;0,9999999;0;0;
13,60808;0,9999999;0,9999999;0;0;
13,61979;0,9999999;0,9999999;0;0;
13,6308;0,9999999;0,9999999;0;0;
13,64184;0,9999999;0,9999999;0;0;
13,65288;0,9999999;0,9999999;0;0;
13,66429;0,9999999;0,9999999;0;0;
13,67534;0,9999999;0,9999999;0;0;
13,68595;0,9999999;0,9999999;0;0;
13,69819;0,9999999;0,9999999;0;0;
13,70845;0,9999999;0,9999999;0;0;
13,71949;0,9999999;0,9999999;0;0;
13,73133;0,9999999;0,9999999;0;0;
13,74203;0,9999999;0,9999999;0;0;
13,75293;0,9999999;0,9999999;0;0;
13,76367;0,9999999;0,9999999;0;0;
13,77466;0,9999999;0,9999999;0;0;
13,78598;0,9999999;0,9999999;0;0;
13,79694;0,9999999;0,9999999;0;0;
13,80808;0,9999999;0,9999999;0;0;
13,81922;0,9999999;0,9999999;0;0;
13,83081;0,9999999;0,9999999;0;0;
13,84138;0,9999999;0,9999999;0;0;
13,85244;0,9999999;0,9999999;0;0;
13,86416;0,9999999;0,9999999;0;0;
13,88165;0,9999999;0,9999999;0;0;
13,89287;0,9999999;0,9999999;0;0;
13,9038;0,9999999;0,9999999;0;0;
13,91512;0,9999999;0,9999999;0;0;
13,92634;0,9999999;0,9999999;0;0;
13,93953;0,9999999;0,9999999;0;0;
13,94953;0,9999999;0,9999999;0;0;
13,96179;0,9999999;0,9999999;0;0;
13,97294;0,9999999;0,9999999;0;0;
13,98158;0,9999999;0,9999999;0;0;
13,99252;0,9999999;0,9999999;0;0;
14,00395;0,9999999;0,9999999;0;0;
14,01521;0,9999999;0,9999999;0;0;
14,02681;0,9999999;0,9999999;0;0;
14,03748;0,9999999;0,9999999;0;0;
14,04869;0,9999999;0,9999999;0;0;
14,05928;0,9999999;0,9999999;0;0;
14,07071;0,9999999;0,9999999;0;0;
14,0824;0,9999999;0,9999999;0;0;
14,09244;0,9999999;0,9999999;0;0;
14,10362;0,9999999;0,9999999;0;0;
14,1152;0,9999999;0,9999999;0;0;
14,12705;0,9999999;0,9999999;0;0;
14,13689;0,9999999;0,9999999;0;0;
14,14793;0,9999999;0,9999999;0;0;
14,15886;0,9999999;0,9999999;0;0;
14,17007;0,9999999;0,9999999;0;0;
14,18193;0,9999999;0,9999999;0;0;
14,19295;0,9999999;0,9999999;0;0;
14,20407;0,9999999;0,9999999;0;0;
14,21497;0,9999999;0,9999999;0;0;
14,22588;0,9999999;0,9999999;0;0;
14,23738;0,9999999;0,9999999;0;0;
14,24876;0,9999999;0,9999999;0;0;
14,25903;0,9999999;0,9999999;0;0;
14,27035;0,9999999;0,9999999;0;0;
14,28202;0,9999999;0,9999999;0;0;
14,29297;0,9999999;0,9999999;0;0;
14,30367;0,9999999;0,9999999;0;0;
14,31556;0,9999999;0,9999999;0;0;
14,32627;0,9999999;0,9999999;0;0;
14,33721;0,9999999;0,9999999;0;0;
14,35637;0,9999999;0,9999999;0;0;
14,36601;0,9999999;0,9999999;0;0;
14,37775;0,9999999;0,9999999;0;0;
14,38841;0,9999999;0,9999999;0;0;
14,40016;0,9999999;0,9999999;0;0;
14,41057;0,9999999;0,9999999;0;0;
14,42158;0,9999999;0,9999999;0;0;
14,43314;0,9999999;0,9999999;0;0;
14,44471;0,9999999;0,9999999;0;0;
14,45501;0,9999999;0,9999999;0;0;
14,46608;0,9999999;0,9999999;0;0;
14,47722;0,9999999;0,9999999;0;0;
14,48803;0,9999999;0,9999999;0;0;
14,49983;0,9999999;0,9999999;0;0;
14,5111;0,9999999;0,9999999;0;0;
14,52141;0,9999999;0,9999999;0;0;
14,53258;0,9999999;0,9999999;0;0;
14,54486;0,9999999;0,9999999;0;0;
14,5547;0,9999999;0,9999999;0;0;
14,56623;0,9999999;0,9999999;0;0;
14,57745;0,9999999;0,9999999;0;0;
14,58816;0,9999999;0,9999999;0;0;
14,59937;0,9999999;0,9999999;0;0;
14,61058;0,9999999;0,7999999;0;0;
14,62165;0,9815782;0,6399999;0;0;
14,63313;0,9734727;0,5924525;0;0;
14,64382;0,9787782;0,6282958;0;0;
14,65472;0,9787782;0,6569704;0;0;
14,66628;0,9787782;0,7150849;0;0;
14,67721;0,9787782;0,7720679;0;0;
14,68845;0,9830226;0,8176543;0;0;
14,69983;0,9830226;0,8176543;0;0;
14,71064;0,9864181;0,8176543;0;0;
14,7218;0,9913076;0,8176543;0;0;
14,73279;0,9913076;0,8176543;0;0;
14,74493;0,9944369;0,8832988;0;0;
14,7549;0,9955495;0,906639;0;0;
14,76619;0,9971517;0,940249;0;0;
14,77783;0,9977213;0,9521992;0;0;
14,78826;0,9981771;0,9617593;0;0;
14,79925;0,9988333;0,975526;0;0;
14,81061;0,9990667;0,9804208;0;0;
14,82227;0,9994026;0,9874693;0;0;
14,83284;0,9995221;0,9899755;0;0;
14,8444;0,9996177;0,9919804;0;0;
14,85495;0,9996942;0,9935843;0;0;
14,8666;0,9998043;0,995894;0;0;
14,8772;0,9998434;0,9967152;0;0;
14,88819;0,9998747;0,9973722;0;0;
