Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
4,251462;4,23911;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,265128;4,251462;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,279875;4,265128;7,6;True;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,294361;4,279875;4,7;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,307336;4,294361;6,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,320011;4,307336;7,3;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,332654;4,320011;8,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,346134;4,332654;97,7;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,35958;4,346134;160,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,371747;4,35958;161,1;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,384834;4,371747;66,9;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,398537;4,384834;39,9;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,410948;4,398537;4,5;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,424889;4,410948;7,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,437145;4,424889;7,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,45007;4,437145;6,5;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,463254;4,45007;6,4;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,476514;4,463254;9,3;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,48989;4,476514;4,9;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,503301;4,48989;85,1;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,516504;4,503301;4,2;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,529533;4,516504;1,5;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,542345;4,529533;2,2;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,554304;4,542345;2,9;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,565579;4,554304;0,0;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,578641;4,565579;1,5;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,590895;4,578641;1,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,603124;4,590895;0,0;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,615189;4,603124;0,0;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,628613;4,615189;2,1;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,642004;4,628613;2,6;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,654544;4,642004;6,1;False;0,872;1,379;-3,151;False;NULL;0,000;0,000;0,000
4,666374;4,654544;3,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,678973;4,666374;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,691226;4,678973;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,703507;4,691226;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,715535;4,703507;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,735065;4,715535;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,748695;4,735065;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,761868;4,748695;31,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,775873;4,761868;14,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,788311;4,775873;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,801236;4,788311;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,813737;4,801236;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,827107;4,813737;9,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,840854;4,827107;5,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,853816;4,840854;15,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,867292;4,853816;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,880509;4,867292;21,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,893296;4,880509;18,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,90578;4,893296;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,918392;4,90578;15,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,931464;4,918392;14,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,944853;4,931464;10,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
4,958112;4,944853;16,6;False;0,000;0,000;0,000;True;Laptop;1,152;1,643;-2,998
4,97088;4,958112;14,9;False;0,000;0,000;0,000;True;Laptop;1,172;1,641;-2,987
4,984952;4,97088;26,1;False;0,000;0,000;0,000;True;Laptop;1,208;1,632;-2,967
4,998097;4,984952;22,9;False;0,000;0,000;0,000;True;Laptop;1,239;1,632;-2,951
5,010411;4,998097;25,0;True;1,210;1,637;-2,978;True;Laptop;1,281;1,636;-2,988
5,02364;5,010411;33,9;False;1,210;1,637;-2,978;True;Laptop;1,362;1,639;-3,137
5,036387;5,02364;30,3;False;1,210;1,637;-2,978;True;Laptop;1,436;1,640;-3,272
5,048422;5,036387;38,0;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,062356;5,048422;68,6;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,075446;5,062356;55,9;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,089242;5,075446;58,9;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,103631;5,089242;68,8;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,117228;5,103631;70,7;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,130995;5,117228;61,9;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,144497;5,130995;63,4;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,158414;5,144497;67,5;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,17191;5,158414;66,0;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,184546;5,17191;62,8;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,197822;5,184546;79,7;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,210258;5,197822;53,3;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,223154;5,210258;214,8;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,236299;5,223154;342,6;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,248761;5,236299;263,8;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,261734;5,248761;300,1;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,27482;5,261734;120,6;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,286961;5,27482;58,5;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,300233;5,286961;39,2;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,314548;5,300233;30,5;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,32802;5,314548;4,9;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,341722;5,32802;2,0;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,354182;5,341722;75,8;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,367256;5,354182;28,5;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,38103;5,367256;7,7;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,394134;5,38103;27,4;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,407211;5,394134;9,6;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,418865;5,407211;25,4;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,43192;5,418865;8,0;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,444601;5,43192;11,7;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,458017;5,444601;12,1;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,47086;5,458017;30,1;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,483929;5,47086;8,3;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,496567;5,483929;23,1;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,510105;5,496567;12,9;False;1,210;1,637;-2,978;False;NULL;0,000;0,000;0,000
5,522679;5,510105;13,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,535476;5,522679;27,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,54798;5,535476;13,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,561433;5,54798;28,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,57536;5,561433;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,588319;5,57536;42,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,601564;5,588319;33,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,615655;5,601564;14,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,632165;5,615655;21,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,652568;5,632165;21,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,665363;5,652568;17,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,678501;5,665363;16,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,691263;5,678501;13,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,705311;5,691263;23,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,718463;5,705311;27,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,73078;5,718463;41,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,744524;5,73078;18,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,757645;5,744524;15,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,770918;5,757645;16,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,78365;5,770918;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,796626;5,78365;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,809742;5,796626;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,823803;5,809742;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,837199;5,823803;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,849154;5,837199;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,863563;5,849154;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,876329;5,863563;5,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,889066;5,876329;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,903069;5,889066;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,916504;5,903069;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,929103;5,916504;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,941372;5,929103;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,954063;5,941372;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,966691;5,954063;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,980018;5,966691;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,992599;5,980018;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,006158;5,992599;19,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,018976;6,006158;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,031629;6,018976;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,045295;6,031629;2,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,059002;6,045295;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,07253;6,059002;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,084963;6,07253;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,09898;6,084963;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,113063;6,09898;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,127197;6,113063;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,14073;6,127197;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,152509;6,14073;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,164703;6,152509;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,176671;6,164703;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,188179;6,176671;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,200745;6,188179;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,21336;6,200745;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,226151;6,21336;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,237164;6,226151;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,249477;6,237164;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,261777;6,249477;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,273927;6,261777;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,28498;6,273927;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,297729;6,28498;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,310894;6,297729;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,322938;6,310894;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,334147;6,322938;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,345695;6,334147;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,356864;6,345695;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,367951;6,356864;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,378872;6,367951;49,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,39369;6,378872;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,404896;6,39369;19,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,416605;6,404896;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,42788;6,416605;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,439517;6,42788;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,450164;6,439517;13,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,463468;6,450164;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,476602;6,463468;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,488173;6,476602;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,499858;6,488173;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,511393;6,499858;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,52269;6,511393;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,53379;6,52269;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,545979;6,53379;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,557766;6,545979;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,56873;6,557766;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,580571;6,56873;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,593183;6,580571;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,603924;6,593183;18,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,615749;6,603924;40,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,627911;6,615749;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,639715;6,627911;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,649926;6,639715;20,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,661205;6,649926;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,673019;6,661205;25,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,683918;6,673019;23,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,696407;6,683918;46,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,70744;6,696407;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,719158;6,70744;23,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,730729;6,719158;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,743484;6,730729;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,755005;6,743484;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,766501;6,755005;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,778089;6,766501;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,789269;6,778089;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,800669;6,789269;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,81296;6,800669;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,826024;6,81296;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,8375;6,826024;75,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,849433;6,8375;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,862238;6,849433;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,874843;6,862238;14,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,886662;6,874843;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,898386;6,886662;13,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,91139;6,898386;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,92411;6,91139;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,935644;6,92411;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,946517;6,935644;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,95808;6,946517;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,969207;6,95808;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,980258;6,969207;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,991546;6,980258;8,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,00187;6,991546;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,013458;7,00187;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,024647;7,013458;9,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,035878;7,024647;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,047034;7,035878;19,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,058625;7,047034;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,069779;7,058625;49,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,08095;7,069779;214,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,092558;7,08095;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,102704;7,092558;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,114029;7,102704;7,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,126271;7,114029;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,137856;7,126271;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,149019;7,137856;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,161181;7,149019;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,17353;7,161181;51,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,184862;7,17353;42,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,197203;7,184862;33,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,210629;7,197203;26,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,223372;7,210629;52,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,234603;7,223372;5,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,246965;7,234603;42,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,259133;7,246965;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,270615;7,259133;40,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,28372;7,270615;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,296541;7,28372;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,309854;7,296541;33,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,324062;7,309854;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,337429;7,324062;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,350777;7,337429;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,363124;7,350777;15,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,376161;7,363124;13,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,387733;7,376161;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,400535;7,387733;17,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,413213;7,400535;17,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,427155;7,413213;17,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,440352;7,427155;17,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,45231;7,440352;17,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,46745;7,45231;17,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,48123;7,46745;30,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,494726;7,48123;23,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,507371;7,494726;19,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,520266;7,507371;13,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,532936;7,520266;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,546184;7,532936;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,558474;7,546184;13,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,570364;7,558474;13,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,582963;7,570364;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,595542;7,582963;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,608519;7,595542;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,622763;7,608519;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,634529;7,622763;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,6465;7,634529;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,658873;7,6465;10,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,670888;7,658873;10,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,683383;7,670888;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,695813;7,683383;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,708337;7,695813;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,720711;7,708337;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,732477;7,720711;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,744931;7,732477;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,757586;7,744931;25,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,768915;7,757586;25,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,780797;7,768915;41,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,793317;7,780797;19,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,805506;7,793317;32,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,817479;7,805506;13,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,83107;7,817479;47,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,844408;7,83107;73,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,856668;7,844408;38,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,870772;7,856668;14,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,882735;7,870772;14,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,894515;7,882735;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,906197;7,894515;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,917966;7,906197;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,930725;7,917966;29,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,943766;7,930725;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,956481;7,943766;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,969155;7,956481;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,981821;7,969155;18,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,994034;7,981821;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,005919;7,994034;16,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,017141;8,005919;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,030298;8,017141;14,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
