Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
5,973;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,982;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,993;6,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,001;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,011;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,019;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,030;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,041;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,052;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,063;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,074;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,086;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,097;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,108;4,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,119;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,131;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,141;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,152;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,164;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,174;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,187;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,197;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,208;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,220;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,230;3,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,242;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,252;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,264;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,275;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,286;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,297;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,308;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,319;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,330;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,341;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,352;3,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,364;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,374;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,386;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,397;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,409;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,421;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,431;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,441;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,452;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,463;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,475;3,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,486;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,497;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,508;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,519;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,530;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,541;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,552;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,564;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,575;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,586;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,597;3,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,609;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,619;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,630;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,641;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,652;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,664;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,674;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,686;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,697;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,708;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,719;4,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,730;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,741;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,752;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,764;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,774;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,786;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,797;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,808;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,819;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,830;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,841;5,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,852;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,864;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,874;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,885;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,897;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,908;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,919;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,930;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,941;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,953;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,963;6,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,974;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,986;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,997;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,010;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,019;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,030;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,041;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,052;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,063;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,075;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,085;6,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,097;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,108;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,120;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,132;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,143;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,155;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,166;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,177;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,188;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,198;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,208;6,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,218;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,230;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,241;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,252;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,263;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,274;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,285;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,296;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,308;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,319;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,330;6,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,341;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,352;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,364;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,374;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,385;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,397;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,407;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,419;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,430;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,441;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,452;5,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,463;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,474;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,485;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,496;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,508;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,518;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,530;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,541;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,552;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,563;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,574;5,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,585;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,596;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,608;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,619;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,630;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,641;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,652;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,663;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,674;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,685;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,697;5,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,707;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,718;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,730;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,741;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,752;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,763;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,774;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,785;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,797;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,808;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,819;5,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,830;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,841;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,852;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,863;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,874;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,885;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,897;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,908;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,919;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,932;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,942;4,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,954;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,965;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,975;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,986;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,997;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,008;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,019;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,030;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,041;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,052;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,064;4,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,075;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,086;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,097;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,108;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,119;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,131;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,141;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,152;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,163;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,175;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,185;4,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,197;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,208;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,219;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,230;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,241;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,252;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,264;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,274;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,285;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,297;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,307;4,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,319;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,330;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,341;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,352;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,363;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,374;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,385;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,403;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,410;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,419;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,430;4,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,441;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,452;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,463;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,474;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,485;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,497;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,507;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,518;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,529;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,541;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,552;4,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,563;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,574;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,585;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,596;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,608;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,619;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,630;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,641;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,652;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,663;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,674;3,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,686;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,697;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,707;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,718;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,730;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,741;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,753;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,763;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,775;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,785;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,796;3,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,807;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,819;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,830;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,841;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,852;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,863;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,874;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,885;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,896;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,907;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,918;3,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,930;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,943;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,953;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,965;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,976;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,985;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,997;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,008;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,018;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,029;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,041;2,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,052;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,063;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,074;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,085;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,096;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,107;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,118;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,130;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,141;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,152;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,163;2,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,174;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,185;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,197;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,207;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,218;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,230;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,241;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,252;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,264;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,274;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,285;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,297;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,308;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,319;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,330;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,341;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,352;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,364;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,375;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,385;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,398;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,408;2,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,419;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,430;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,441;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,452;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,464;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,474;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,486;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,497;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,508;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,519;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,531;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,541;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,552;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,564;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,574;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,585;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,597;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,608;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,618;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,631;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,641;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,652;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,664;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,674;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,685;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,697;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,707;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,719;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,730;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,742;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,753;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,764;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,774;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,786;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,800;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,813;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,822;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
