Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
5,161059;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,171697;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,183226;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,194134;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,205709;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,216659;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,227678;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,238695;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,249956;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,260835;6,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,271882;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,283356;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,294593;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,305265;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,317039;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,37251;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,425522;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,477575;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,530569;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,583586;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,636487;6,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,690563;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,744637;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,797885;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,850904;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,903283;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
5,95671;5,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,009604;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,065387;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,118342;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,171297;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,224054;5,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,276578;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,330529;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,383446;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,513277;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,644161;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,775182;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
6,906452;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,036667;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,168421;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,298708;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,43062;4,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,563268;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,693435;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,794795;4,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,896718;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
7,999026;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,102279;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,204104;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,30558;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,407914;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,510335;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,611646;4,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,712857;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,813789;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
8,916255;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,017815;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,119012;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,221467;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,322389;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,425701;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,527432;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,629545;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,731455;3,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,834831;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
9,936989;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,0374;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,13926;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,24157;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,34407;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,4452;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,54675;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,64954;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,75091;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,85294;3,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
10,95356;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,05573;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,15857;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,25955;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,36135;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,46156;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,56355;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,66543;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,76649;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,86861;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
11,97012;2,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,07208;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,17422;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,27705;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,37796;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,47957;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,58062;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,68301;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,7847;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,88617;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,98741;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,08889;2,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,19172;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,29253;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,39425;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,49678;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,59853;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,69926;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,80029;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,90199;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,00477;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,10436;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,20527;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,30704;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,40922;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,51053;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,6123;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,7126;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,81431;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,91619;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,01914;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,12083;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,22245;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,32404;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,4242;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,5264;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,62836;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,72946;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,83067;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,9319;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,03371;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,13626;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,2358;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,33813;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,44042;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,54226;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,64409;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,74561;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,84692;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,94799;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,05183;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,0961;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,11865;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,14143;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,1628;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,18584;2,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,20735;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,22979;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,2523;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,2744;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,29626;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,31872;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,3408;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,36652;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,38587;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,44752;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,46655;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,48157;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,49801;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,51418;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,53144;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,54814;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,56524;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,58463;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,60302;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,61893;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,63835;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,65387;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,67134;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,68629;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,70216;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,71648;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,73231;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,74811;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,76467;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,78043;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,79569;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,80942;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,82404;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,83844;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,85635;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,87382;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,89425;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,91081;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,93448;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,95518;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,97099;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,98652;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,00092;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,0151;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,02973;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,04416;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,05751;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,07288;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,08824;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,10244;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,11658;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,1333;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,14833;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,1625;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,17666;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,19154;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,20616;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,21945;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,23286;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,2458;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,25947;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,27258;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,28619;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,29983;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,31247;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,32657;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,34115;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,35602;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,37062;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,38449;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,39815;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,41262;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,42694;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,44076;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,45425;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,4665;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,48016;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,49349;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,50672;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,52002;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,53305;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,54618;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,55959;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,57246;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,58549;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,59888;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,61197;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,62686;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,64185;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,65581;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,66918;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,68291;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,69673;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,70968;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,72381;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,73898;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,75239;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,76707;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,78172;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,7958;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,80917;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,82237;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,83801;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,85931;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,87684;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,89037;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,90271;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,91551;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,92808;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,94096;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,95452;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,96777;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,98172;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
18,99505;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,00788;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,0198;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,03183;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,04368;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,0564;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,0682;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,08118;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,09423;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,10692;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,11905;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,13177;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,14446;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,15676;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,16954;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,18194;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,19505;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,2078;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,22019;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,23493;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,25441;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,26832;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,28322;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,29704;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,31656;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,33233;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,34641;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,36164;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,37675;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,39142;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,40511;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,4183;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,43252;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,44591;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,45911;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,47245;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,48572;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,50005;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,51582;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,5306;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,54578;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,56044;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,57497;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,58938;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,60271;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,61642;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,6297;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,64388;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,65758;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,67275;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,68608;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,70158;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,7164;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,73032;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,74478;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,75956;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,77387;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,78832;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,80316;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,81788;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,83234;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,85553;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,87817;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,89857;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,91341;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,92845;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,9434;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,95902;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,97472;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
19,99034;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,00507;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,02081;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,03639;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,05244;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,06979;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,08804;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,10421;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,12151;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,13764;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,15393;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,16944;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,18405;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,19997;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
20,2142;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
