Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
19,54578;1;1;0,7977916;0,7977916;
19,56044;1;1;0,7977916;0,7977916;
19,57497;1;1;0,7977916;0,7977916;
19,58938;1;1;0,7977916;0,7977916;
19,60271;1;1;0,7977916;0,7977916;
19,61642;1;1;0,7977916;0,7977916;
19,6297;1;1;0,7977916;0,7977916;
19,64388;1;1;0,7977916;0,7977916;
19,65758;1;1;0,7977916;0,7977916;
19,67275;1;1;0,7977916;0,7977916;
19,68608;1;1;0,7977916;0,7977916;
19,70158;1;1;0,7977916;0,7977916;
19,7164;1;1;0,7977916;0,7977916;
19,73032;1;1;0,7977916;0,7977916;
19,74478;1;1;0,7977916;0,7977916;
19,75956;1;1;0,7977916;0,7977916;
19,77387;1;1;0,7977916;0,7977916;
19,78832;1;1;0,7977916;0,7977916;
19,80316;1;1;0,7977916;0,7977916;
19,81788;1;1;0,7977916;0,7977916;
19,83234;1;1;0,7977916;0,7977916;
19,85553;1;1;0,7977916;0,7977916;
19,87817;1;1;0,7977916;0,7977916;
19,89857;1;1;0,7977916;0,7977916;
19,91341;1;1;0,7977916;0,7977916;
19,92845;1;1;0,7977916;0,7977916;
19,9434;1;1;0,7977916;0,7977916;
19,95902;1;1;0,7977916;0,7977916;
19,97472;1;1;0,7977916;0,7977916;
19,99034;1;1;0,7977916;0,7977916;
20,00507;1;1;0,7977916;0,7977916;
20,02081;1;1;0,7977916;0,7977916;
20,03639;0;0;0,7977916;0,7977916;
20,05244;0,36;0,2;0,7977916;0,7977916;
20,06979;0,5904;0,488;0,7977916;0,7977916;
20,08804;0,737856;0,67232;0,7977916;0,7977916;
20,10421;0,7902848;0,737856;0,7977916;0,7977916;
20,12151;0,8322278;0,7902848;0,7977916;0,7977916;
20,13764;0,9141006;0,8926258;0;0;
20,15393;0,9312805;0,9141006;0;0;
20,16944;0,9560195;0,9450244;0;0;
20,18405;0,9718525;0,9648156;0;0;
20,19997;0,9819856;0,977482;0;0;
20,2142;0,9819856;0,9819856;0;0;
20,22978;0,9819856;0,9819856;0;0;
20,2453;0,9819856;0,9819856;0;0;
20,25971;0,6284708;0,7855884;0;0;
20,27377;0,7027766;0,5027766;0;0;
20,28965;0,7027766;0,5027766;0;0;
20,30463;0,7027766;0,5027766;0;0;
20,32014;0,7622213;0,5027766;0;0;
20,33441;0,8478216;0,681777;0;0;
20,34893;0,8782573;0,7454216;0;0;
20,36389;0,9220847;0,8370698;0;0;
20,37847;0,9376677;0,8696558;0;0;
20,39301;0,9501342;0,8957247;0;0;
20,4073;0,9680859;0,9332638;0;0;
20,42155;0,979575;0,9572889;0;0;
20,4364;0,986928;0,9726649;0;0;
20,45129;0,9895424;0,9781319;0;0;
20,46517;0,9933071;0,9860044;0;0;
20,47943;0,9946457;0,9888035;0;0;
20,49297;0,9957166;0,9910428;0;0;
20,50674;0,9965733;0,9928342;0;0;
20,52029;0,9978069;0,9954139;0;0;
20,5337;0,9982455;0,9963311;0;0;
20,54718;0,9988772;0,9976519;0;0;
20,5609;0,9991018;0,9981216;0;0;
20,58129;0,9995401;0,9990382;0;0;
20,5962;0,9997057;0,9993845;0;0;
20,6129;0,9998116;0,999606;0;0;
20,62749;0,9998493;0,9996848;0;0;
20,64207;0,9999036;0,9997983;0;0;
20,65705;0,9999383;0,9998709;0;0;
20,67085;0,9999506;0,9998967;0;0;
20,68458;0,9999684;0,9999339;0;0;
20,69914;0,9999798;0,9999577;0;0;
20,71408;0,9999871;0,9999729;0;0;
20,72942;0,9999917;0,9999827;0;0;
20,74543;0,9999947;0,9999889;0;0;
20,76073;0,9999958;0,9999911;0;0;
20,77632;0,9999973;0,9999943;0;0;
20,79052;0,9999978;0,9999955;0;0;
20,80612;0,9999986;0,9999971;0;0;
20,82103;0,9999989;0,9999977;0;0;
20,83808;0,9999993;0,9999985;0;0;
20,85996;0,9999996;0,9999992;0;0;
20,87702;0,9999997;0,9999994;0;0;
20,89104;0,9999998;0,9999995;0;0;
20,90518;0,9999999;0,9999997;0;0;
20,91941;0,9999999;0,9999998;0;0;
20,93358;0,9999999;0,9999999;0;0;
20,94803;0,9999999;0,9999999;0;0;
20,9627;0,9999999;0,9999999;0;0;
20,9777;0,9999999;0,9999999;0;0;
20,99128;0,9999999;0,9999999;0;0;
21,00456;0,9999999;0,9999999;0;0;
21,01771;0,9999999;0,9999999;0;0;
21,03114;0,9999999;0,9999999;0;0;
21,04595;0,9999999;0,9999999;0;0;
21,05945;0,9999999;0,9999999;0;0;
21,07413;0,9999999;0,9999999;0;0;
21,08867;0,9999999;0,9999999;0;0;
21,10326;0,9999999;0,9999999;0;0;
21,11727;0,9999999;0,9999999;0;0;
21,13117;0,9999999;0,9999999;0;0;
21,14644;0,9999999;0,9999999;0;0;
21,16094;0,9999999;0,9999999;0;0;
21,17412;0,9999999;0,9999999;0;0;
21,18791;0,9999999;0,9999999;0;0;
21,20181;0,9999999;0,9999999;0;0;
21,21639;0,9999999;0,9999999;0;0;
21,23106;0,9999999;0,9999999;0;0;
21,24625;0,9999999;0,9999999;0;0;
21,26214;0,9999999;0,9999999;0;0;
21,27661;0,9999999;0,9999999;0;0;
21,29124;0,9999999;0,9999999;0;0;
21,3065;0,9999999;0,9999999;0;0;
21,32263;0,9999999;0,9999999;0;0;
21,33851;0,9999999;0,9999999;0;0;
21,35331;0,9999999;0,9999999;0;0;
21,3676;0,9999999;0,9999999;0;0;
21,38077;0,9999999;0,9999999;0;0;
21,39586;0,9999999;0,9999999;0;0;
21,41036;0,9999999;0,9999999;0;0;
21,42581;0,9999999;0,9999999;0;0;
21,4407;0,9999999;0,9999999;0;0;
21,45415;0,9999999;0,9999999;0;0;
21,4693;0,9999999;0,9999999;0;0;
21,48578;0,9999999;0,9999999;0;0;
21,50126;0,9999999;0,9999999;0;0;
21,51653;0,9999999;0,9999999;0;0;
21,5314;0,9999999;0,9999999;0;0;
21,54744;0,9999999;0,9999999;0;0;
21,56287;0,9999999;0,9999999;0;0;
21,5784;0,9999999;0,9999999;0;0;
21,59325;0,9999999;0,9999999;0;0;
21,60859;0,9999999;0,9999999;0;0;
21,62346;0,9999999;0,9999999;0;0;
21,63901;0,9999999;0,9999999;0;0;
21,65294;0,9999999;0,9999999;0;0;
21,66745;0,9999999;0,9999999;0;0;
21,68412;0,9999999;0,9999999;0;0;
21,6997;0,9999999;0,9999999;0;0;
21,71386;0,9999999;0,9999999;0;0;
21,72946;0,9999999;0,9999999;0;0;
21,74333;0,9999999;0,7999999;0;0;
21,75742;0,6858842;0,512;0;0;
21,77196;0,4389659;0,32768;0;0;
21,78601;0,5511727;0,262144;0;0;
21,80068;0,5511727;0,4097152;0;0;
21,81531;0,5511727;0,4097152;0;0;
21,83039;0,5511727;0,4097152;0;0;
21,8521;0,7702004;0,6222177;0;0;
21,87129;0,8529283;0,7582193;0;0;
21,88922;0,9058741;0,8452603;0;0;
21,9036;0,9246993;0,8762082;0;0;
21,91835;0,9518076;0,9207733;0;0;
21,9338;0,9691569;0,9492949;0;0;
21,9486;0,9802604;0,9675487;0;0;
21,96448;0,9873666;0,9792312;0;0;
21,98059;0,9919146;0,986708;0;0;
21,9964;0,9948254;0,9914931;0;0;
22,01158;0,9958603;0,9931945;0;0;
22,02765;0,9973506;0,9956445;0;0;
22,04346;0,9983044;0,9972125;0;0;
22,05902;0,9989148;0,998216;0;0;
22,07343;0,9993055;0,9988582;0;0;
22,08859;0,9995555;0,9992692;0;0;
22,105;0,9996444;0,9994154;0;0;
22,12115;0,9997724;0,9996259;0;0;
22,1362;0,999818;0,9997007;0;0;
22,15107;0,9998835;0,9998084;0;0;
22,16637;0,9999255;0,9998774;0;0;
22,18057;0,9999404;0,9999019;0;0;
22,19571;0,9999523;0,9999215;0;0;
22,21048;0,9999619;0,9999372;0;0;
22,22514;0,9999756;0,9999598;0;0;
22,2408;0,9999844;0,9999743;0;0;
22,25519;0,9999875;0,9999794;0;0;
22,26815;0,99999;0,9999835;0;0;
22,28229;0,9999936;0,9999894;0;0;
22,29631;0,9999959;0,9999932;0;0;
22,30977;0,9999967;0,9999946;0;0;
22,3237;0,9999979;0,9999965;0;0;
22,33861;0,9999987;0,9999978;0;0;
22,35314;0,9999992;0,9999986;0;0;
22,3668;0,9999993;0,9999989;0;0;
22,38071;0,9999996;0,9999993;0;0;
22,39515;0,9999996;0,9999993;0;0;
22,40803;0,9999997;0,9999995;0;0;
22,42147;0,9999998;0,9999997;0;0;
22,43611;0,9999999;0,9999998;0;0;
22,4508;0,9999999;0,9999999;0;0;
22,46511;0,9999999;0,9999999;0;0;
22,47905;0,9999999;0,9999999;0;0;
22,4933;0,9999999;0,9999999;0;0;
22,50728;0,9999999;0,9999999;0;0;
22,52053;0,9999999;0,9999999;0;0;
22,53374;0,9999999;0,9999999;0;0;
22,5472;0,9999999;0,9999999;0;0;
22,56177;0,9999999;0,9999999;0;0;
22,57607;0,9999999;0,9999999;0;0;
22,59018;0,9999999;0,9999999;0;0;
22,6053;0,9999999;0,9999999;0;0;
22,6195;0,9999999;0,9999999;0;0;
22,63427;0,9999999;0,9999999;0;0;
22,64914;0,9999999;0,9999999;0;0;
22,66389;0,9999999;0,9999999;0;0;
22,67873;0,9999999;0,9999999;0;0;
22,69518;0,9999999;0,9999999;0;0;
22,71087;0,9999999;0,9999999;0;0;
22,72606;0,9999999;0,9999999;0;0;
22,74137;0,9999999;0,9999999;0;0;
22,7554;0,9999999;0,9999999;0;0;
22,77032;0,9999999;0,9999999;0;0;
22,78505;0,9999999;0,9999999;0;0;
22,79941;0,9999999;0,9999999;0;0;
22,81341;0,9999999;0,9999999;0;0;
22,82743;0,9999999;0,9999999;0;0;
22,84376;0,9999999;0,9999999;0;0;
22,86438;0,9999999;0,9999999;0;0;
22,88248;0,9999999;0,9999999;0;0;
22,89737;0,9999999;0,9999999;0;0;
22,91199;0,9999999;0,9999999;0;0;
22,92645;0,9999999;0,9999999;0;0;
22,94075;0,9999999;0,9999999;0;0;
22,95464;0,9999999;0,9999999;0;0;
22,96814;0,9999999;0,9999999;0;0;
22,98132;0,9999999;0,9999999;0;0;
22,99504;0,9999999;0,9999999;0;0;
23,00874;0,9999999;0,9999999;0;0;
23,02243;0,9999999;0,9999999;0;0;
23,03643;0,9999999;0,9999999;0;0;
23,05149;0,9999999;0,9999999;0;0;
23,06606;0,9999999;0,9999999;0;0;
23,0799;0,9999999;0,9999999;0;0;
23,09387;0,9999999;0,9999999;0;0;
23,10718;0,9999999;0,9999999;0;0;
23,12041;0,9999999;0,9999999;0;0;
23,13342;0,9999999;0,9999999;0;0;
23,1474;0,9999999;0,9999999;0;0;
23,16192;0,9999999;0,9999999;0;0;
23,17608;0,9999999;0,9999999;0;0;
23,1901;0,9999999;0,9999999;0;0;
23,20442;0,9999999;0,9999999;0;0;
23,21882;0,9999999;0,9999999;0;0;
23,23322;0,9999999;0,9999999;0;0;
23,24813;0,9999999;0,9999999;0;0;
23,26339;0,9999999;0,9999999;0;0;
23,27943;0,9999999;0,9999999;0;0;
23,29367;0,9999999;0,9999999;0;0;
23,30978;0,9999999;0,9999999;0;0;
23,32673;0,9999999;0,9999999;0;0;
23,34262;0,9999999;0,9999999;0;0;
23,3588;0,9999999;0,9999999;0;0;
23,37541;0,9999999;0,9999999;0;0;
23,3911;0,9999999;0,9999999;0;0;
23,40654;0,9999999;0,9999999;0;0;
23,42221;0,9999999;0,9999999;0;0;
23,43768;0,9999999;0,9999999;0;0;
23,45272;0,9999999;0,9999999;0;0;
23,46787;0,9999999;0,9999999;0;0;
23,48215;0,9999999;0,9999999;0;0;
23,49623;0,9999999;0,9999999;0;0;
23,51068;0,9999999;0,9999999;0;0;
23,52523;0,9999999;0,9999999;0;0;
23,54024;0,9999999;0,9999999;0;0;
23,55496;0,9999999;0,9999999;0;0;
23,57003;0,9999999;0,9999999;0;0;
23,58457;0,9999999;0,9999999;0;0;
23,59943;0,9999999;0,9999999;0;0;
23,6134;0,9999999;0,9999999;0;0;
23,62836;0,9999999;0,9999999;0;0;
23,64321;0,9999999;0,9999999;0;0;
23,65771;0,9999999;0,9999999;0;0;
23,67248;0,9999999;0,9999999;0;0;
23,68671;0,9999999;0,9999999;0;0;
23,70035;0,9999999;0,9999999;0;0;
23,71503;0,9999999;0,9999999;0;0;
23,72918;0,9999999;0,9999999;0;0;
23,74396;0,9999999;0,9999999;0;0;
23,75986;0,9999999;0,9999999;0;0;
23,77446;0,9999999;0,9999999;0;0;
23,78873;0,9999999;0,9999999;0;0;
23,81155;0,9999999;0,9999999;0;0;
23,82537;0,9999999;0,9999999;0;0;
23,84378;0,9999999;0,9999999;0;0;
23,86343;0,9999999;0,9999999;0;0;
23,88206;0,9999999;0,9999999;0;0;
23,89736;0,9999999;0,9999999;0;0;
23,91236;0,9999999;0,9999999;0;0;
23,92764;0,9999999;0,9999999;0;0;
23,94386;0,9999999;0,9999999;0;0;
23,95937;0,9999999;0,9999999;0;0;
23,97517;0,9999999;0,9999999;0;0;
23,9915;0,9999999;0,9999999;0;0;
24,00654;0,9999999;0,9999999;0;0;
24,02133;0,9999999;0,9999999;0;0;
24,03573;0,9999999;0,9999999;0;0;
24,05063;0,9999999;0,9999999;0;0;
24,06569;0,9999999;0,9999999;0;0;
24,08051;0,9999999;0,9999999;0;0;
24,09582;0,9999999;0,9999999;0;0;
24,11074;0,9999999;0,9999999;0;0;
24,12493;0,9999999;0,9999999;0;0;
24,13949;0,9999999;0,9999999;0;0;
24,15456;0,9999999;0,9999999;0;0;
24,16923;0,9999999;0,9999999;0;0;
24,18282;0,9999999;0,9999999;0;0;
24,19619;0,9999999;0,9999999;0;0;
24,21023;0,9999999;0,9999999;0;0;
24,2243;0,9999999;0,9999999;0;0;
24,23767;0,9999999;0,9999999;0;0;
24,25061;0,9999999;0,9999999;0;0;
24,26441;0,9999999;0,9999999;0;0;
24,27887;0,9999999;0,9999999;0;0;
24,29408;0,9999999;0,9999999;0;0;
24,308;0,9999999;0,9999999;0;0;
24,32204;0,9999999;0,9999999;0;0;
24,3357;0,9999999;0,9999999;0;0;
24,34917;0,9999999;0,9999999;0;0;
24,36332;0,9999999;0,9999999;0;0;
24,37745;0,9999999;0,9999999;0;0;
24,3925;0,9999999;0,9999999;0;0;
24,40657;0,9999999;0,9999999;0;0;
24,42005;0,9999999;0,9999999;0;0;
24,43336;0,9999999;0,9999999;0;0;
24,44763;0,9999999;0,9999999;0;0;
24,46222;0,9999999;0,9999999;0;0;
24,47653;0,9999999;0,9999999;0;0;
24,49099;0,9999999;0,9999999;0;0;
24,50572;0,9999999;0,9999999;0;0;
24,51948;0,9999999;0,9999999;0;0;
24,53325;0,9999999;0,9999999;0;0;
24,54859;0,9999999;0,9999999;0;0;
24,56324;0,9999999;0,9999999;0;0;
24,57777;0,9999999;0,9999999;0;0;
24,59214;0,9999999;0,9999999;0;0;
24,60676;0,9999999;0,9999999;0;0;
24,6207;0,9999999;0,9999999;0;0;
24,63475;0,9999999;0,9999999;0;0;
24,65013;0,9999999;0,9999999;0;0;
24,66422;0,9999999;0,9999999;0;0;
24,68023;0,9999999;0,9999999;0;0;
24,69639;0,9999999;0,9999999;0;0;
24,71115;0,9999999;0,9999999;0;0;
24,72567;0,9999999;0,9999999;0;0;
24,73956;0,9999999;0,9999999;0;0;
24,75317;0,7999999;0,9999999;0;0;
24,76724;0,6399999;0,7999999;0;0;
24,78148;0,4096;0,512;0;0;
24,79561;0,32768;0,4096;0;0;
24,80946;0,2097152;0,262144;0;0;
24,82323;0,1342177;0,1677722;0;0;
24,83741;0;0,1073742;0;0;
24,8608;0;0;0;0;
24,87819;0,1651751;0,2796396;0;0;
24,89243;0,2533348;0,3700498;0;0;
24,9069;0,3723648;0,5067409;0;0;
24,92213;0,4138834;0,5629166;0;0;
24,93497;0,4478966;0,6183036;0;0;
24,94838;0,5081471;0,6864428;0;0;
24,96206;0,5415627;0,7220378;0;0;
24,97604;0,5620291;0,7352628;0;0;
24,98949;0,5784022;0,7490372;0;0;
25,00253;0,6001256;0,780606;0;0;
25,01693;0,6066172;0,7898633;0;0;
25,03081;0,6215607;0,8036928;0;0;
25,04595;0,6316362;0,8153884;0;0;
25,06194;0,641919;0,8270239;0;0;
25,0772;0,6455751;0,8321358;0;0;
25,0922;0,6526965;0,8444011;0;0;
25,10673;0,6560537;0,8482371;0;0;
25,12116;0,6597819;0,8518852;0;0;
25,1363;0,7101629;0,853824;0;0;
25,15072;0,6998637;0,8550042;0;0;
25,16585;0,6765703;0,8559955;0;0;
25,18212;0,6662461;0,8554289;0;0;
25,19777;0,6579866;0,8484344;0;0;
25,21324;0,5022678;0,7606719;0;0;
25,22937;0,4018142;0,6085375;0;0;
25,24535;0,2571611;0,389464;0;0;
25,26052;0,2057289;0,3115712;0;0;
25,27656;0,1316665;0,1994056;0;0;
25,29255;0,1053332;0,1595245;0;0;
25,30927;0;0,1020957;0;0;
25,32664;0;0;0;0;
25,34239;0,1111168;0,2290893;0;0;
25,35742;0,2553115;0,394226;0;0;
25,37305;0,3271649;0,4811432;0;0;
25,38879;0,4592695;0,622721;0;0;
25,40468;0,5633281;0,7347522;0;0;
25,41945;0,6437251;0,8172265;0;0;
25,4351;0,7020989;0,8744246;0;0;
25,44942;0,7206453;0,8952504;0;0;
25,46341;0,7354825;0,913525;0;0;
25,47823;0,7590933;0,9350517;0;0;
25,4931;0,7726173;0,9448652;0;0;
25,5083;0,7793063;0,9482406;0;0;
25,52536;0,7806127;0,9499302;0;0;
25,54151;0,7819564;0,9502067;0;0;
25,55697;0,783493;0,9473475;0;0;
25,57125;0,781803;0,9450601;0;0;
25,58501;0,7804509;0,9386646;0;0;
25,59917;0,7735525;0,9256362;0;0;
25,61406;0,7609363;0,8902828;0;0;
25,62947;0,7609363;0,8902828;0;0;
25,64435;0,7917082;0,8375708;0;0;
25,66009;0,7661071;0,7742699;0;0;
25,67484;0,6946324;0,6959968;0;0;
25,69071;0,66062;0,6677904;0;0;
25,70568;0,620722;0,6452253;0;0;
25,72081;0,5445771;0,5876943;0;0;
25,73713;0,545861;0,5772742;0;0;
25,75173;0,5339943;0,5767708;0;0;
25,76706;0,524444;0,5933326;0;0;
25,78215;0,530243;0,6143279;0;0;
25,79794;0,5564299;0,6839764;0;0;
25,81378;0,5986023;0,6936894;0;0;
25,82944;0,6182364;0,700298;0;0;
25,84965;0,6679646;0,7179599;0;0;
25,87134;0,6965648;0,7276768;0;0;
25,89145;0,7053685;0,7329912;0;0;
25,90868;0,7165787;0,7413769;0;0;
25,92723;0,7066197;0,7519964;0;0;
25,94357;0,6913145;0,7635771;0;0;
25,95909;0,6901092;0,7687215;0;0;
25,97371;0,6833199;0,7729968;0;0;
25,99004;0,6831579;0,7738947;0;0;
26,00356;0,6839023;0,7755972;0;0;
26,01735;0,6851847;0,7717556;0;0;
26,03081;0,6867396;0,8192229;0;0;
26,04472;0,687544;0,8119158;0;0;
26,058;0,6884621;0,8060701;0;0;
26,07155;0,6934972;0,7980992;0;0;
26,08505;0,6934972;0,7980992;0;0;
26,09866;0,695812;0,7938855;0;0;
26,11254;0,6973928;0,7952817;0;0;
26,12755;0,6979989;0,7958177;0;0;
26,14279;0,7058967;0,7998304;0;0;
26,15762;0,709772;0,8026975;0;0;
26,17201;0,7165665;0,8171293;0;0;
26,18596;0,6793529;0,8213426;0;0;
26,2;0,649582;0,7390591;0;0;
26,21395;0,4157325;0,5385858;0;0;
26,22755;0,332586;0,4308687;0;0;
26,2408;0,2660688;0,3446949;0;0;
26,25467;0,170284;0,2206048;0;0;
26,26772;0,170284;0,2206048;0;0;
26,28167;0,1089818;0,1411871;0;0;
26,2969;0;0,1129496;0;0;
26,31236;0;0;0;0;
26,32789;0;0;0;0;
26,34159;0;0;0;0;
26,35528;0;0;0;0;
26,3684;0;0;0;0;
26,38171;0,1544836;0,1833864;0;0;
26,39667;0,3069786;0,3111456;0;0;
26,4112;0,5564663;0,4489165;0;0;
26,42554;0,5564663;0,4489165;0;0;
26,44064;0,5564663;0,4489165;0;0;
26,45487;0,645173;0,6473066;0;0;
26,46828;0,7729107;0,7742762;0;0;
26,48265;0,8183286;0,8194209;0;0;
26,49666;0,8837303;0,8844294;0;0;
26,51055;0,9255874;0,9260348;0;0;
26,52436;0,9255874;0,9260348;0;0;
26,53855;0,9523759;0,9526623;0;0;
26,55198;0,9619007;0,9621298;0;0;
26,56589;0,9756165;0,9757631;0;0;
26,58063;0,9843946;0,9844884;0;0;
26,596;0,9900125;0,9900725;0;0;
26,61005;0,99201;0,992058;0;0;
26,6243;0,993608;0,9936464;0;0;
26,63861;0,9959091;0,9959337;0;0;
26,65411;0,9973818;0,9973975;0;0;
26,66921;0,9983243;0,9983344;0;0;
26,68518;0,9986595;0,9986675;0;0;
26,70002;0,9986595;0,998934;0;0;
26,71577;0,9986595;0,998934;0;0;
26,73163;0,6391421;0,7991472;0;0;
26,74616;0,4090509;0,5114543;0;0;
26,76105;0,2617926;0,3273308;0;0;
26,77563;0,2094341;0,2618646;0;0;
26,78989;0,1340378;0,1675934;0;0;
26,80416;0,1072303;0,1340747;0;0;
26,81897;0;0,1072598;0;0;
26,83276;0;0;0;0;
26,85261;0;0;0;0;
26,87563;0,3281847;0,1848159;0;0;
26,89173;0,5700382;0,454618;0;0;
26,90658;0,5700382;0,5636944;0;0;
26,92216;0,5700382;0,5636944;0;0;
26,93714;0,5700382;0,5636944;0;0;
26,95295;0,6560305;0,5636944;0;0;
26,96765;0,7798595;0,7207643;0;0;
26,9812;0,8238876;0,7766114;0;0;
26,9954;0,8591101;0,8212892;0;0;
27,00942;0,8872881;0,8570313;0;0;
27,02378;0,9278644;0,9085001;0;0;
27,0379;0,9538332;0,94144;0;0;
27,05544;0,9704533;0,9625217;0;0;
27,07557;0,9810901;0,9760138;0;0;
27,09162;0,9903181;0,9808111;0;0;
27,10655;0,9922545;0,9808111;0;0;
27,12055;0,9950429;0,9846488;0;0;
27,13466;0,9968275;0,9901752;0;0;
27,1488;0,9979696;0,9937121;0;0;
27,16336;0,9983757;0,9949697;0;0;
27,17805;0,9989604;0,9967806;0;0;
27,19239;0,9993346;0,9979396;0;0;
27,20752;0,9995742;0,9986814;0;0;
27,22227;0,9996594;0,9989451;0;0;
27,23793;0,999782;0,9974061;0;0;
27,25274;0,9998605;0,9845754;0;0;
27,26853;0,9999107;0,955705;0;0;
27,28349;0,9999429;0,918917;0;0;
27,29877;0,9999543;0,9021111;0;0;
27,31423;0,9999635;0,8867095;0;0;
27,32975;0,9999708;0,8766302;0;0;
27,34698;0,999985;0,8568423;0;0;
27,36441;0,999985;0,8568423;0;0;
27,37979;0,9999904;0,8513048;0;0;
27,3959;0,9999951;0,8659801;0;0;
27,41206;0,9999961;0,8709037;0;0;
27,42966;0,999998;0,885546;0;0;
27,44523;0,999998;0,885546;0;0;
27,46151;0,9999984;0,8894721;0;0;
27,47594;0,9999992;0,9003335;0;0;
27,49032;0,9999993;0,9021702;0;0;
27,5057;0,9999996;0,9057883;0;0;
27,52128;0,9999997;0,9101998;0;0;
27,53786;0,9999998;0,9172122;0;0;
27,55297;0,9999999;0,9210989;0;0;
27,56958;0,9999999;0,9300076;0;0;
27,58429;0,9999999;0,9297618;0;0;
27,59917;0,9999999;0,9317173;0;0;
27,61291;0,9999999;0,9330893;0;0;
27,62664;0,9999999;0,9330229;0;0;
27,64031;0,9999999;0,9332507;0;0;
27,6531;0,9999999;0,9334754;0;0;
27,66728;0,9999999;0,9361902;0;0;
27,68176;0,9999999;0,9395166;0;0;
27,69694;0,9999999;0,9384831;0;0;
27,71086;0,9999999;0,9408292;0;0;
27,72516;0,9999999;0,9529452;0;0;
27,73931;0,9999999;0,9689094;0;0;
27,75253;0,9999999;0,9751275;0;0;
27,76572;0,9999999;0,9840816;0;0;
27,77949;0,9999999;0,9898123;0;0;
27,7937;0,9999999;0,9918498;0;0;
27,80826;0,9999999;0,9947839;0;0;
27,8216;0,9999999;0,9958271;0;0;
27,83846;0,9999999;0,9978635;0;0;
27,86436;0,9999999;0,9989061;0;0;
27,88231;0,9999999;0,9992999;0;0;
27,89694;0,9999999;0,9994399;0;0;
27,91162;0,9999999;0,9996415;0;0;
27,9268;0,9999999;0,9997706;0;0;
27,94135;0,9999999;0,9998532;0;0;
27,95668;0,9999999;0,9999061;0;0;
27,97188;0,9999999;0,9999399;0;0;
27,98613;0,9999999;0,9999399;0;0;
28,00196;0,9999999;0,9999615;0;0;
28,01702;0,9999999;0,9999692;0;0;
28,03241;0,9999999;0,9999803;0;0;
28,04778;0,9999999;0,9999842;0;0;
28,06285;0,9999999;0,9999874;0;0;
28,07796;0,9999999;0,9999919;0;0;
28,09244;0,9999999;0,9999935;0;0;
28,10645;0,9999999;0,9999958;0;0;
28,1197;0,9999999;0,9999967;0;0;
28,13356;0,9999999;0,9999979;0;0;
28,14684;0,9999999;0,9999986;0;0;
28,16067;0,9999999;0,9999989;0;0;
28,17425;0,9999999;0,9999993;0;0;
28,18787;0,9999999;0,9999996;0;0;
28,20237;0,9999999;0,9999996;0;0;
28,21621;0,9999999;0,9999998;0;0;
28,22896;0,9999999;0,9999999;0;0;
28,24791;0,9999999;0,9999999;0;0;
28,26136;0,9999999;0,9999999;0;0;
28,27505;0,9999999;0,7999999;0;0;
28,29054;0,9999999;0,6399999;0;0;
28,30552;0,7999999;0,4096;0;0;
28,32;0,6399999;0,32768;0;0;
28,33359;0,6399999;0,32768;0;0;
28,34713;0,4096;0,2097152;0;0;
28,36143;0,32768;0,1677722;0;0;
28,37527;0,262144;0,1342177;0;0;
28,38964;0,2097152;0,1073742;0;0;
28,40334;0,1610743;0;0;0;
28,41693;0,155716;0,1288501;0;0;
28,43032;0,3138946;0,2442342;0;0;
28,44526;0,396955;0,2980579;0;0;
28,46019;0,5337741;0,4515628;0;0;
28,47487;0,5900707;0,5695108;0;0;
28,48891;0,5900707;0,6665628;0;0;
28,50405;0,5900707;0,7117761;0;0;
28,51937;0,7376453;0,781984;0;0;
28,53499;0,7901162;0,8092138;0;0;
28,54912;0,7901162;0,8591212;0;0;
28,56476;0,7901162;0,8973212;0;0;
28,58006;0,8656744;0,9287105;0;0;
28,59562;0,9140316;0,9501196;0;0;
28,61118;0,9312253;0,9574572;0;0;
28,62581;0,9449803;0,9629818;0;0;
28,6405;0,9647874;0,9750443;0;0;
28,65687;0,9718299;0,978985;0;0;
28,67188;0,9774639;0,9821376;0;0;
28,68662;0,9855769;0,986316;0;0;
28,7024;0,9907693;0,9881283;0;0;
28,71763;0,9926154;0,9905027;0;0;
28,73182;0,9952739;0,992147;0;0;
28,74634;0,9969753;0,9928073;0;0;
28,76108;0,9969753;0,9944053;0;0;
28,77529;0,9969753;0,9951303;0;0;
28,78998;0,9969753;0,9952116;0;0;
28,80565;0,9975802;0,9942081;0;0;
28,82011;0,9984514;0,9912487;0;0;
28,83752;0,9990088;0,9853234;0;0;
28,85936;0,9994925;0,9833236;0;0;
28,87932;0,9996752;0,9815031;0;0;
28,89439;0,9997402;0,980836;0;0;
28,90932;0,9997922;0,9743037;0;0;
28,92438;0,9997922;0,9673599;0;0;
28,93913;0,9997922;0,9531417;0;0;
28,95355;0,9998337;0,9253732;0;0;
28,96949;0,999867;0,9082527;0;0;
28,98506;0,9936524;0,8749142;0;0;
29,00065;0,9936524;0,8749142;0;0;
29,01529;0,9018303;0,8309202;0;0;
29,02985;0,8667635;0,8110574;0;0;
29,04552;0,793586;0,7791171;0;0;
29,06107;0,763182;0,7699617;0;0;
29,07523;0,7258515;0,7566683;0;0;
29,08908;0,7258515;0,7566683;0;0;
29,10252;0,7159854;0,7502137;0;0;
29,11877;0,7231058;0,7593135;0;0;
